layer_index,item_index,image_word,condition,pass,probability_congruent
0,40,sock,congruent,✅,0.5395937250483881
0,41,naked,incongruent,❌,0.6742849584359771
0,41,naked,congruent,❌,0.2578082757213278
0,41,overdressed,congruent,✅,0.6186546454062053
0,41,overdressed,incongruent,✅,0.2734340363726324
0,42,lively,incongruent,✅,0.45572980003567054
0,42,lively,congruent,✅,0.7566318317708837
0,42,shy,incongruent,❌,0.6242384708680782
0,42,shy,congruent,❌,0.4466451697911116
0,43,offended,incongruent,✅,0.32094589466076734
0,43,flattered,congruent,❌,0.30328006900452475
0,43,offended,congruent,❌,0.34119372349759153
0,43,flattered,incongruent,✅,0.3168973238323985
0,44,grandkid,incongruent,✅,0.47697616179310154
0,44,cellmate,congruent,✅,0.5226791186594939
0,44,grandkid,congruent,✅,0.6757811419683896
0,44,cellmate,incongruent,❌,0.6695838105870624
0,45,promoted,incongruent,✅,0.23000729785955282
0,45,fired,incongruent,✅,0.47592234833635755
0,45,fired,congruent,❌,0.2762145641962265
0,45,promoted,congruent,❌,0.4881380822478812
0,46,celebration,incongruent,❌,0.6411263944931799
0,46,celebration,congruent,❌,0.4521661738086267
0,46,shooting,congruent,✅,0.6831724848655254
0,46,shooting,incongruent,✅,0.4108860338621972
0,47,crayon,incongruent,✅,0.45686078495884525
0,47,beer,incongruent,✅,0.46530968407834783
0,47,crayon,congruent,❌,0.42310611606009907
0,47,beer,congruent,✅,0.74196789310343
0,48,waiter,congruent,❌,0.41442479085610634
0,48,waiter,incongruent,❌,0.5066889757526923
0,48,taxi,congruent,✅,0.5465843186222378
0,48,taxi,incongruent,✅,0.3601003006065125
0,49,parents,congruent,✅,0.6423164890442858
0,49,keys,congruent,❌,0.25070494316563746
0,49,parents,incongruent,✅,0.21139043343968938
0,49,keys,incongruent,❌,0.5837784348566072
0,50,sofa,congruent,❌,0.2916188758826621
0,50,sky,congruent,✅,0.7215861125809553
0,50,sky,incongruent,✅,0.26955352942940314
0,50,sofa,incongruent,❌,0.6310889061052402
0,51,obesity,congruent,❌,0.4753871992675804
0,51,homework,incongruent,✅,0.4824509815550153
0,51,homework,congruent,❌,0.46959963021625284
0,51,obesity,incongruent,✅,0.3027717647975554
0,52,quiz,congruent,❌,0.1562074860824457
0,52,commute,incongruent,✅,0.09061475500009825
0,52,quiz,incongruent,✅,0.272385101180804
0,52,commute,congruent,❌,0.273445183207718
0,53,excitement,congruent,✅,0.8740943874947277
0,53,migraine,congruent,❌,0.4434211772435555
0,53,migraine,incongruent,❌,0.8616412881129021
0,53,excitement,incongruent,✅,0.25753733482422775
0,54,husband,incongruent,✅,0.2764887880950204
0,54,husband,congruent,❌,0.43306243754288165
0,54,niece,incongruent,❌,0.5285714096383944
0,54,niece,congruent,❌,0.355878274266504
0,55,sunrise,incongruent,❌,0.8033216784262149
0,55,sunrise,congruent,✅,0.5355176312568534
0,55,film,incongruent,✅,0.3557798386491817
0,55,film,congruent,✅,0.8275519164815242
0,56,banquet,congruent,❌,0.3917625494876617
0,56,banquet,incongruent,✅,0.21125040064516618
0,56,lecture,incongruent,✅,0.3485026896358655
0,56,lecture,congruent,❌,0.4119277116121762
0,57,textbook,congruent,❌,0.25146816576529685
0,57,drink,incongruent,✅,0.17316900134672467
0,57,textbook,incongruent,❌,0.6199089737659059
0,57,drink,congruent,✅,0.6978604615527833
0,58,snow,incongruent,❌,0.6464438722878093
0,58,pool,incongruent,✅,0.3478234302031945
0,58,pool,congruent,✅,0.5526629706867636
0,58,snow,congruent,❌,0.47180131708719736
0,59,passport,incongruent,✅,0.4476193992707572
0,59,plushy,incongruent,❌,0.5831050492933225
0,59,plushy,congruent,❌,0.47614003207453787
0,59,passport,congruent,✅,0.6144768435509353
0,60,father,incongruent,❌,0.5990629792094764
0,60,sister,congruent,✅,0.5266004900705693
0,60,father,congruent,✅,0.6391803595373887
0,60,sister,incongruent,❌,0.5848882787613623
0,61,game,incongruent,✅,0.25253549505658174
0,61,sunset,incongruent,✅,0.2822042763625815
0,61,sunset,congruent,❌,0.48128106150458944
0,61,game,congruent,❌,0.43923498469619515
0,62,holidays,congruent,✅,0.8320866752350728
0,62,funeral,congruent,✅,0.769112287774482
0,62,holidays,incongruent,❌,0.6963683305609931
0,62,funeral,incongruent,❌,0.7749447893709203
0,63,grades,congruent,❌,0.3468214930940364
0,63,affair,incongruent,✅,0.2966034172135057
0,63,grades,incongruent,✅,0.3829889931862571
0,63,affair,congruent,❌,0.4481987184401602
0,64,stroke,incongruent,❌,0.6143259481445863
0,64,arrest,incongruent,✅,0.3152757369613601
0,64,arrest,congruent,✅,0.7388542609412863
0,64,stroke,congruent,❌,0.35989986471455193
0,65,pacifier,congruent,❌,0.4808831285581181
0,65,coffee,congruent,❌,0.394655640953313
0,65,coffee,incongruent,✅,0.40953688353398393
0,65,pacifier,incongruent,✅,0.444756514491586
0,66,sentencing,congruent,✅,0.5811250717184601
0,66,sweets,incongruent,✅,0.36762827179639507
0,66,sweets,congruent,✅,0.7565521976045013
0,66,sentencing,incongruent,❌,0.5703922033864155
0,67,nap,incongruent,❌,0.8735116182603956
0,67,selfie,incongruent,❌,0.6139910400893246
0,67,nap,congruent,✅,0.6709357461939114
0,67,selfie,congruent,✅,0.9080963501489737
0,68,diaper,incongruent,✅,0.2141405655934386
0,68,diaper,congruent,❌,0.1341426159530133
0,68,tire,congruent,❌,0.4186857385105084
0,68,tire,incongruent,✅,0.13497873892508103
0,69,golf,congruent,✅,0.9133615299976884
0,69,golf,incongruent,✅,0.16515244954856925
0,69,chemotherapy,congruent,❌,0.3049470243235395
0,69,chemotherapy,incongruent,❌,0.7906969007849222
0,70,lullaby,incongruent,✅,0.4282526208828272
0,70,thunder,congruent,✅,0.5609086933782217
0,70,lullaby,congruent,✅,0.5677795333796456
0,70,thunder,incongruent,❌,0.5478310386367412
0,71,pajamas,congruent,✅,0.9464588971025859
0,71,uniform,congruent,❌,0.31560777498432174
0,71,pajamas,incongruent,✅,0.2643204878318956
0,71,uniform,incongruent,❌,0.9127270927352769
0,72,sweats,incongruent,❌,0.98177800298869
0,72,gown,congruent,✅,0.9835457850666006
0,72,sweats,congruent,✅,0.6762061803389878
0,72,gown,incongruent,❌,0.6371186308303733
0,73,deadline,congruent,✅,0.5201765848959783
0,73,bed,incongruent,✅,0.3827080138080393
0,73,deadline,incongruent,✅,0.3276844513066769
0,73,bed,congruent,✅,0.5202001177353758
0,74,kindergarten,congruent,✅,0.5476307155728871
0,74,jail,incongruent,❌,0.5244270603762687
0,74,kindergarten,incongruent,❌,0.6074228129975631
0,74,jail,congruent,✅,0.5995546783282416
0,75,interrogated,congruent,✅,0.6858840759115093
0,75,tickled,congruent,❌,0.42502169452844496
0,75,interrogated,incongruent,✅,0.39672271729699354
0,75,tickled,incongruent,❌,0.630069530542479
0,76,snowman,congruent,✅,0.5389569149160716
0,76,snowman,incongruent,✅,0.1620015388673953
0,76,sandcastle,congruent,❌,0.17949277025295168
0,76,sandcastle,incongruent,❌,0.5080825145229013
0,77,music,congruent,✅,0.6158699199538712
0,77,music,incongruent,❌,0.7760573201858009
0,77,pizza,incongruent,❌,0.5456773108610715
0,77,pizza,congruent,✅,0.8613772274202793
0,78,cartoon,congruent,❌,0.3229833633516107
0,78,playoffs,incongruent,✅,0.24396086283690782
0,78,playoffs,congruent,❌,0.3253230773725298
0,78,cartoon,incongruent,✅,0.12448626445171254
0,79,academics,congruent,✅,0.6389114007918776
0,79,alcoholism,incongruent,✅,0.4393860479075949
0,79,alcoholism,congruent,✅,0.5064773738512222
0,79,academics,incongruent,❌,0.5194102492353271
1,0,refrigerator,congruent,❌,0.41575428715121826
1,0,library,incongruent,✅,0.2884725582435364
1,0,refrigerator,incongruent,✅,0.31472123676006236
1,0,library,congruent,❌,0.45363536084183803
1,1,disappointment,congruent,✅,0.5835423303989618
1,1,disappointment,incongruent,✅,0.22401573512952175
1,1,delight,congruent,❌,0.3208296613567082
1,1,delight,incongruent,❌,0.6510162224005409
1,2,overcoat,congruent,❌,0.32766219686136117
1,2,overcoat,incongruent,✅,0.37745665951048846
1,2,sandals,congruent,❌,0.49601077870946586
1,2,sandals,incongruent,✅,0.32528321885577555
1,3,exam,congruent,✅,0.7926736310237836
1,3,marathon,incongruent,❌,0.6196698226937284
1,3,marathon,congruent,✅,0.827545521298462
1,3,exam,incongruent,❌,0.7002041346632837
1,4,menu,congruent,❌,0.26562038906047925
1,4,prescription,incongruent,✅,0.2620960689085567
1,4,menu,incongruent,✅,0.1862852546277637
1,4,prescription,congruent,❌,0.34147690277433485
1,5,tranquility,congruent,✅,0.6601020886861589
1,5,distress,incongruent,❌,0.541242342571529
1,5,distress,congruent,❌,0.344887700125323
1,5,tranquility,incongruent,✅,0.40940019754384016
1,6,patients,incongruent,✅,0.46539561564869547
1,6,students,incongruent,✅,0.2813187862344168
1,6,students,congruent,✅,0.6751864436788888
1,6,patients,congruent,❌,0.4819399191313077
1,7,deadlock,congruent,❌,0.24103758374102305
1,7,deadlock,incongruent,✅,0.325760668308322
1,7,consensus,incongruent,✅,0.20283207914225904
1,7,consensus,congruent,❌,0.2466325812407076
1,8,engagement,incongruent,✅,0.34502784396352365
1,8,engagement,congruent,❌,0.4436939418129414
1,8,cancer,incongruent,✅,0.4959906214145599
1,8,cancer,congruent,❌,0.3698517155220088
1,9,terminal,incongruent,✅,0.11464772327294022
1,9,classroom,incongruent,✅,0.13810059197914
1,9,classroom,congruent,❌,0.2594696779227106
1,9,terminal,congruent,❌,0.1883085632894808
1,10,cash,congruent,✅,0.6533710000363557
1,10,groceries,congruent,❌,0.2589733874496876
1,10,cash,incongruent,✅,0.24012499261122516
1,10,groceries,incongruent,✅,0.19475809733323773
1,11,lonely,congruent,❌,0.4020631383626494
1,11,confident,congruent,✅,0.7693333810555198
1,11,confident,incongruent,✅,0.30459140443838684
1,11,lonely,incongruent,❌,0.776136706419134
1,12,outrage,congruent,❌,0.4553956340153907
1,12,outrage,incongruent,✅,0.40831246904348273
1,12,joy,congruent,✅,0.6730505234382759
1,12,joy,incongruent,✅,0.3010632882644063
1,13,snowstorm,incongruent,❌,0.8146072794851572
1,13,snowstorm,congruent,✅,0.709900415802117
1,13,traffic,incongruent,❌,0.6647339928900118
1,13,traffic,congruent,✅,0.809312428338902
1,14,frustration,congruent,✅,0.8547594225017928
1,14,frustration,incongruent,❌,0.5798073778358247
1,14,laughter,incongruent,❌,0.7558708381346879
1,14,laughter,congruent,✅,0.5854547893152829
1,15,calculator,incongruent,✅,0.24544371688654468
1,15,calculator,congruent,✅,0.592387829617887
1,15,instrument,incongruent,✅,0.40948901022585865
1,15,instrument,congruent,✅,0.6511016618230803
1,16,racers,incongruent,✅,0.4697886068776044
1,16,orchestra,incongruent,❌,0.5875350273934055
1,16,orchestra,congruent,❌,0.4831864264577453
1,16,racers,congruent,✅,0.6371722148052189
1,17,playdate,incongruent,✅,0.35138528032762684
1,17,retirement,congruent,❌,0.4251327613515758
1,17,playdate,congruent,❌,0.2657272142050628
1,17,retirement,incongruent,✅,0.2683921686758454
1,18,relieved,congruent,❌,0.35482127143458636
1,18,relieved,incongruent,✅,0.12806892880279086
1,18,depressed,incongruent,✅,0.3934295663353682
1,18,depressed,congruent,❌,0.1700659382097064
1,19,weight,congruent,❌,0.4763402920970079
1,19,friends,incongruent,✅,0.4286759711609761
1,19,weight,incongruent,❌,0.5907961256766048
1,19,friends,congruent,✅,0.6485138846075719
1,20,song,incongruent,❌,0.7781901884006098
1,20,song,congruent,✅,0.7610879377550311
1,20,lipstick,incongruent,❌,0.5807852865027371
1,20,lipstick,congruent,✅,0.8556583961488858
1,21,sang,congruent,✅,0.5508747318131234
1,21,fought,incongruent,❌,0.5235618596242877
1,21,fought,congruent,❌,0.07590424049185024
1,21,sang,incongruent,✅,0.06469363531914908
1,22,skeptical,congruent,❌,0.4412424435462365
1,22,reassured,incongruent,❌,0.5256355481766827
1,22,reassured,congruent,✅,0.5575471171915863
1,22,skeptical,incongruent,✅,0.4685691637318364
1,23,operation,congruent,✅,0.8769472004742634
1,23,graduation,congruent,✅,0.884274714729536
1,23,operation,incongruent,✅,0.4967061276491623
1,23,graduation,incongruent,❌,0.5189595230999864
1,24,aftermath,incongruent,✅,0.4305114263250067
1,24,aftermath,congruent,✅,0.6548954440432792
1,24,bride,congruent,✅,0.5264965012430584
1,24,bride,incongruent,✅,0.49083377168637193
1,25,teacher,incongruent,❌,0.626116969142367
1,25,daughter,incongruent,❌,0.7882527597381335
1,25,daughter,congruent,✅,0.7977874488457519
1,25,teacher,congruent,✅,0.7768766119810923
1,26,roommate,incongruent,✅,0.16145341569561186
1,26,roommate,congruent,❌,0.4298071714101071
1,26,grandma,congruent,❌,0.32822563357284856
1,26,grandma,incongruent,✅,0.3526401414615653
1,27,brother,congruent,✅,0.5582943917734043
1,27,brother,incongruent,✅,0.4420585873157404
1,27,mother,incongruent,✅,0.35069280237589834
1,27,mother,congruent,❌,0.4073488132994883
1,28,prison,incongruent,❌,0.5538014432627535
1,28,preschool,congruent,✅,0.6898468208489104
1,28,preschool,incongruent,✅,0.15153866584214545
1,28,prison,congruent,❌,0.2737729268468946
1,29,hopeful,congruent,❌,0.48344446827224574
1,29,hopeful,incongruent,✅,0.4173918356846773
1,29,hopeless,congruent,✅,0.6955698984609848
1,29,hopeless,incongruent,❌,0.5944017058136962
1,30,overjoyed,congruent,❌,0.4121925633637535
1,30,appalled,congruent,❌,0.40306468768445414
1,30,appalled,incongruent,✅,0.42658266171476483
1,30,overjoyed,incongruent,✅,0.3952819657072027
1,31,encouragement,incongruent,✅,0.269370665020665
1,31,reprimand,incongruent,✅,0.47652278421179806
1,31,encouragement,congruent,❌,0.4072870121733174
1,31,reprimand,congruent,❌,0.3119099560943099
1,32,angrily,congruent,❌,0.20857107272765904
1,32,cordially,incongruent,✅,0.1841503149699297
1,32,angrily,incongruent,✅,0.20984786252505475
1,32,cordially,congruent,❌,0.21402773128297753
1,33,accusatory,incongruent,❌,0.7772168250245899
1,33,flirtatious,congruent,✅,0.7112701384432182
1,33,flirtatious,incongruent,✅,0.4465907353907349
1,33,accusatory,congruent,✅,0.5715746783220499
1,34,lovingly,congruent,✅,0.6275407337179314
1,34,disapprovingly,incongruent,❌,0.647285809580196
1,34,lovingly,incongruent,❌,0.5530349959702368
1,34,disapprovingly,congruent,✅,0.5785722686672158
1,35,playful,incongruent,✅,0.2824551610176257
1,35,distant,incongruent,✅,0.3763591419124753
1,35,distant,congruent,❌,0.36057800950289826
1,35,playful,congruent,❌,0.45324533954274265
1,36,mangoes,congruent,❌,0.2127181599012514
1,36,headphones,incongruent,✅,0.13892332098861462
1,36,mangoes,incongruent,✅,0.24579384702562046
1,36,headphones,congruent,❌,0.41025380946131695
1,37,playroom,incongruent,✅,0.3795771650708998
1,37,park,congruent,✅,0.6436663872976006
1,37,playroom,congruent,✅,0.5383189003236839
1,37,park,incongruent,❌,0.5772772658448873
1,38,backyard,congruent,✅,0.8534782413128748
1,38,backyard,incongruent,❌,0.9681700187248614
1,38,bedroom,congruent,✅,0.9762567452796822
1,38,bedroom,incongruent,❌,0.7462180027441301
1,39,solemnly,congruent,✅,0.6603156157742212
1,39,excitedly,congruent,✅,0.691571142650614
1,39,excitedly,incongruent,❌,0.6810979632964267
1,39,solemnly,incongruent,❌,0.6449814875919704
1,40,sock,incongruent,✅,0.41469442196201844
1,40,car,congruent,❌,0.4720924342780232
1,40,car,incongruent,✅,0.39839497597089985
1,40,sock,congruent,✅,0.5066234415910083
1,41,naked,incongruent,❌,0.6284326288498019
1,41,naked,congruent,❌,0.3381498025868513
1,41,overdressed,congruent,✅,0.567450208420393
1,41,overdressed,incongruent,✅,0.2950747118462503
1,42,lively,incongruent,✅,0.4122868144463378
1,42,lively,congruent,✅,0.6274041072630202
1,42,shy,incongruent,✅,0.47785468937120484
1,42,shy,congruent,❌,0.40777711327177796
1,43,offended,incongruent,✅,0.40703266920264236
1,43,flattered,congruent,❌,0.3573039348703632
1,43,offended,congruent,❌,0.4118960109720369
1,43,flattered,incongruent,✅,0.3454264735555674
1,44,grandkid,incongruent,✅,0.2907739942483213
1,44,cellmate,congruent,❌,0.3483241847818691
1,44,grandkid,congruent,✅,0.7789584106443854
1,44,cellmate,incongruent,❌,0.7616142832656814
1,45,promoted,incongruent,✅,0.4442751516478817
1,45,fired,incongruent,❌,0.6225479957042889
1,45,fired,congruent,✅,0.5187054429189639
1,45,promoted,congruent,✅,0.5685633141797098
1,46,celebration,incongruent,✅,0.4715302106001866
1,46,celebration,congruent,❌,0.4834902691638233
1,46,shooting,congruent,✅,0.5685763907719484
1,46,shooting,incongruent,✅,0.4464322937176155
1,47,crayon,incongruent,✅,0.24323027731377275
1,47,beer,incongruent,✅,0.40506899117950707
1,47,crayon,congruent,❌,0.33755946415198695
1,47,beer,congruent,✅,0.9318493728866637
1,48,waiter,congruent,❌,0.40482791599030954
1,48,waiter,incongruent,✅,0.29919219152817195
1,48,taxi,congruent,❌,0.44808479992021766
1,48,taxi,incongruent,✅,0.4402866963501848
1,49,parents,congruent,✅,0.5427564561354355
1,49,keys,congruent,❌,0.4311777721818134
1,49,parents,incongruent,✅,0.23599555862132415
1,49,keys,incongruent,❌,0.5175876608693003
1,50,sofa,congruent,✅,0.5426807448782291
1,50,sky,congruent,✅,0.8435226917800831
1,50,sky,incongruent,✅,0.2983502707043201
1,50,sofa,incongruent,❌,0.7146466514572731
1,51,obesity,congruent,✅,0.5040950927504689
1,51,homework,incongruent,✅,0.4747884562667437
1,51,homework,congruent,✅,0.6039898846407159
1,51,obesity,incongruent,✅,0.4168531024349021
1,52,quiz,congruent,❌,0.2878275161602767
1,52,commute,incongruent,✅,0.12913055827233216
1,52,quiz,incongruent,✅,0.24265019749279057
1,52,commute,congruent,❌,0.276492475558166
1,53,excitement,congruent,✅,0.7594195431412344
1,53,migraine,congruent,✅,0.6852402852265348
1,53,migraine,incongruent,❌,0.7200366198500965
1,53,excitement,incongruent,✅,0.4485644350778612
1,54,husband,incongruent,✅,0.2297237850050821
1,54,husband,congruent,❌,0.4259411807035988
1,54,niece,incongruent,✅,0.47280555410318037
1,54,niece,congruent,❌,0.29749577481572165
1,55,sunrise,incongruent,❌,0.6495603151956592
1,55,sunrise,congruent,✅,0.5141700519548118
1,55,film,incongruent,✅,0.33864930004124966
1,55,film,congruent,✅,0.6602606693696628
1,56,banquet,congruent,✅,0.5252622440943401
1,56,banquet,incongruent,✅,0.3195292157313307
1,56,lecture,incongruent,✅,0.4226146595629214
1,56,lecture,congruent,✅,0.6538990753430536
1,57,textbook,congruent,❌,0.4938217280534318
1,57,drink,incongruent,✅,0.14219586569170417
1,57,textbook,incongruent,❌,0.513456794560683
1,57,drink,congruent,✅,0.6449317192448772
1,58,snow,incongruent,❌,0.5062076153175875
1,58,pool,incongruent,✅,0.2281294718411938
1,58,pool,congruent,❌,0.4582855366823191
1,58,snow,congruent,❌,0.3214062957358319
1,59,passport,incongruent,✅,0.3234723453712
1,59,plushy,incongruent,❌,0.5213551750069209
1,59,plushy,congruent,❌,0.40820277034580843
1,59,passport,congruent,✅,0.7815563891877192
1,60,father,incongruent,❌,0.6049304488494565
1,60,sister,congruent,❌,0.4864234970954884
1,60,father,congruent,✅,0.8640470631841397
1,60,sister,incongruent,✅,0.4607747792759668
1,61,game,incongruent,✅,0.3983735956185734
1,61,sunset,incongruent,✅,0.19190369318351796
1,61,sunset,congruent,✅,0.617845764479628
1,61,game,congruent,✅,0.7139023690328227
1,62,holidays,congruent,✅,0.7808722965009448
1,62,funeral,congruent,✅,0.5940703315581882
1,62,holidays,incongruent,✅,0.4294502300282777
1,62,funeral,incongruent,❌,0.700027884527881
1,63,grades,congruent,❌,0.23349503580506434
1,63,affair,incongruent,✅,0.19017362915899408
